,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
173,173,2509,5.081404364984463,FV,24.0,7.841885928984623,0.0,Lvl,Inside,flat,Somerst,Norm,Twnhs,2Story,7,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,600,25,7.1098794630722715,0.0,2,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,RFn,480,TA,0.0,7,2006,1,0,1,0,0,1,0,Metal,1.0,0.0,1,1.0
174,174,1007,4.110873864173311,RL,65.0,9.290352309945568,0.6931471805599453,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,3976036,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,712,25,7.547501682814967,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,409,TA,4.969813299576001,10,2008,1,0,1,1,0,1,1,Metal,14.0,1.0,1,0.0
175,175,2610,3.9318256327243257,RL,77.0,9.18881025342582,0.6931471805599453,Bnk,Inside,flat,NAmes,Norm,1Fam,1.5Fin,6,2.0794415416798357,3849444,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.398594934535208,312,9,7.45876269238096,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,440,TA,0.0,6,2006,1,0,1,1,0,1,0,Wood,44.0,1.0,1,0.0
176,176,1952,3.4339872044851463,RL,60.0,8.594339400592892,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1Story,5,1.9459101490553132,3686400,Gable,None,0.0,1.3862943611198906,BrkTil,4,0.6931471805599453,Unf,0.0,691,25,6.539585955617669,0.0,1,0.0,2,0.6931471805599453,1.791759469228055,Typ,0.0,0,Detchd,Unf,216,TA,0.0,1,2007,1,0,1,0,0,1,0,Wood,87.0,1.0,0,0.0
177,177,2719,4.51085950651685,RL,75.0,9.01627006814768,0.0,Lvl,Inside,flat,Sawyer,Norm,Duplex,1Story,5,1.6094379124341003,3908529,Gable,BrkFace,4.605170185988092,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.182084906716632,1466,9,7.575584651557793,0.0,2,0.0,6,1.0986122886681098,1.3862943611198906,Typ,0.0,0,Attchd,RFn,586,TA,3.4965075614664802,5,2006,0,0,1,0,1,1,0,Wood,29.0,0.0,0,0.0
178,178,2921,5.081404364984463,RM,21.0,7.546974117516527,0.0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,2Story,4,1.791759469228055,3880900,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.53338948872752,294,9,6.996681488176539,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,CarPort,Unf,286,TA,0.0,4,2006,1,0,1,0,0,1,0,Aggregate,36.0,0.0,1,0.0
179,179,1966,3.044522437723423,RL,70.0,8.975124239427704,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3841600,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.606650186198215,503,16,7.1252830915107115,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,324,TA,0.0,5,2007,0,0,1,0,0,1,0,Brick,47.0,0.0,0,0.0
180,180,292,3.9318256327243257,RL,51.0,9.1942109900463,0.0,Lvl,Inside,flat,SWISU,Feedr,1Fam,1.5Fin,5,1.0986122886681098,3728761,Gable,None,0.0,1.3862943611198906,PConc,9,0.6931471805599453,Unf,0.0,894,25,7.418780882750794,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,None,None,0,None,0.0,5,2010,1,0,0,1,0,1,0,Vinyl,79.0,1.0,1,0.0
181,181,1204,4.110873864173311,RL,80.0,9.200391041122515,0.0,Lvl,Inside,flat,NWAmes,Feedr,1Fam,2Story,7,1.791759469228055,3873024,Gable,BrkFace,5.8377304471659395,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.315358001522335,280,16,7.590346945602565,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,RFn,486,TA,0.0,4,2008,1,0,1,1,1,1,0,Metal,40.0,0.0,1,0.0
182,182,1829,4.110873864173311,RL,80.0,9.772410288929185,0.6931471805599453,Lvl,Inside,flat,Veenker,Norm,1Fam,2Story,7,2.0794415416798357,3896676,Gable,None,0.0,1.6094379124341003,CBlock,9,1.6094379124341003,LwQ,4.836281906951478,36,9,7.681560362559537,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,Attchd,RFn,518,TA,5.3981627015177525,7,2007,1,0,1,1,0,1,0,Wood,33.0,1.0,1,0.0
183,183,2419,4.110873864173311,RL,75.0,9.113168460223909,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,738,25,7.30854279753919,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,440,TA,4.61512051684126,10,2006,1,0,1,0,0,1,0,Vinyl,0.0,0.0,1,0.0
184,184,391,3.044522437723423,RL,78.0,9.224341891611996,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,6,1.791759469228055,3896676,Hip,BrkFace,5.1647859739235145,1.3862943611198906,CBlock,16,0.6931471805599453,Unf,0.0,1064,9,7.208600337960199,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,478,TA,0.0,8,2009,0,0,1,1,1,1,0,Wood,35.0,0.0,0,0.0
185,185,798,3.9318256327243257,RL,60.0,9.11173476822206,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,6,1.791759469228055,3759721,Gable,None,0.0,1.3862943611198906,BrkTil,9,1.0986122886681098,Rec,5.3230099791384085,356,9,7.138073034044347,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,280,TA,0.0,10,2009,0,0,1,0,0,1,0,Wood,70.0,1.0,1,0.0
186,186,481,4.110873864173311,RL,65.0,9.101194924715385,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,4012009,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.481577129276431,130,25,7.306531398939505,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,400,TA,0.0,6,2009,1,0,1,1,0,1,0,Vinyl,6.0,0.0,1,0.0
187,187,193,4.330733340286331,RL,51.0,8.961109485898655,0.6931471805599453,Bnk,Corner,flat,BrkSide,Norm,1Fam,2.5Unf,7,2.0794415416798357,3694084,Gable,None,0.0,1.3862943611198906,BrkTil,16,0.6931471805599453,BLQ,6.163314804034641,634,9,7.634820677745543,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Detchd,Unf,315,TA,0.0,5,2010,1,0,1,1,0,1,0,Wood,88.0,1.0,1,0.0
188,188,555,3.044522437723423,RL,63.0,9.18512512283512,0.6931471805599453,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,1.791759469228055,3849444,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,4.23410650459726,28,16,6.8885724595653635,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,400,TA,0.0,11,2009,1,0,1,0,0,1,0,Wood,47.0,0.0,0,0.0
189,189,899,3.044522437723423,RL,74.0,9.230829038403499,0.0,Lvl,Corner,flat,Edwards,Norm,1Fam,1Story,3,1.3862943611198906,3810304,Flat,None,0.0,1.3862943611198906,Slab,0,0.0,None,0.0,0,4,6.851184927493743,0.0,1,0.0,2,0.6931471805599453,1.0986122886681098,Min1,0.0,0,Detchd,Unf,528,Fa,0.0,7,2009,0,0,1,0,0,0,0,Brick,57.0,0.0,0,0.0
190,190,2357,4.110873864173311,RL,78.0,9.224341891611996,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,7,1.791759469228055,3904576,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,GLQ,5.272999558563747,638,9,7.417580402414544,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,528,TA,0.0,3,2006,1,0,1,1,0,1,0,Wood,30.0,0.0,1,0.0
191,191,328,4.795790545596741,RM,31.0,7.781138509845015,0.0,Low,Inside,sloped,MeadowV,Norm,Twnhs,1Story,5,1.9459101490553132,3892729,Gable,None,0.0,1.3862943611198906,CBlock,16,1.6094379124341003,GLQ,6.82001636467413,30,25,6.852242569051878,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,1,Attchd,RFn,253,TA,5.1647859739235145,5,2010,1,0,1,1,0,1,0,Aggregate,37.0,0.0,0,0.0
192,192,1356,3.4339872044851463,RL,55.0,9.236787541991031,0.0,Lvl,Inside,flat,BrkSide,RRAn,1Fam,1Story,6,2.0794415416798357,3678724,Gable,None,0.0,1.3862943611198906,BrkTil,9,1.0986122886681098,Rec,5.351858133476067,0,25,6.732210706467206,0.6931471805599453,1,0.0,2,0.6931471805599453,1.0986122886681098,Typ,0.0,0,Detchd,Fin,275,TA,0.0,5,2008,1,0,1,0,0,1,0,Aggregate,90.0,1.0,0,0.0
193,193,1154,3.044522437723423,RL,60.0,8.757940876678804,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,1.791759469228055,3853369,Hip,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,6.194405391104672,375,9,6.762729506931879,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,276,TA,0.0,1,2008,0,0,1,0,0,1,1,Wood,45.0,0.0,0,0.0
194,194,1730,4.110873864173311,RL,65.0,9.233861567017529,0.0,Lvl,Inside,flat,Gilbert,RRAn,1Fam,2Story,6,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,783,25,7.3031700512368,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,393,TA,0.0,7,2007,1,0,1,1,0,1,0,Vinyl,2.0,1.0,1,0.0
195,195,2249,4.454347296253507,RL,75.0,8.928110078202646,0.6931471805599453,Lvl,CulDSac,flat,Mitchel,Norm,1Fam,SFoyer,6,1.9459101490553132,3912484,Gable,None,0.0,1.3862943611198906,CBlock,16,1.3862943611198906,GLQ,6.651571873589727,115,25,6.816735880594968,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,470,TA,0.0,6,2007,1,0,1,1,0,1,0,Vinyl,29.0,0.0,0,0.0
196,196,1119,4.110873864173311,RL,80.0,9.151545325465678,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,8,1.791759469228055,4028049,Hip,Stone,5.739792912179234,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.593044534142437,226,25,7.536363938404511,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,880,TA,5.1298987149230735,2,2008,1,0,1,1,1,1,0,Vinyl,1.0,1.0,1,0.0
197,197,2856,3.9318256327243257,RL,84.0,9.226705726062447,0.0,Bnk,Inside,flat,SWISU,Norm,1Fam,1.5Fin,5,1.791759469228055,3759721,Gable,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,LwQ,6.472346294500901,346,4,7.290292882446597,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,3,Detchd,Unf,240,TA,0.0,7,2006,1,0,1,1,0,1,0,Vinyl,67.0,1.0,1,0.0
198,198,1394,4.394449154672439,RL,85.0,9.53430615650521,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,SLvl,5,1.9459101490553132,3833764,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,533,9,7.379008127628304,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Min2,0.0,0,BuiltIn,RFn,300,TA,5.638354669333745,12,2008,1,0,1,0,0,1,0,Metal,50.0,1.0,1,0.0
199,199,2587,4.394449154672439,RL,55.0,8.94910546953925,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,5,2.0794415416798357,3825936,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,BLQ,5.605802066295998,30,25,7.044032897274685,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Min2,0.0,0,Detchd,Unf,684,TA,0.0,9,2006,0,0,1,0,0,1,0,Vinyl,50.0,0.0,0,0.0
200,200,61,4.110873864173311,RL,60.0,9.76617760157152,1.0986122886681098,Lvl,CulDSac,flat,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3992004,Hip,BrkFace,4.74493212836325,1.6094379124341003,PConc,25,0.6931471805599453,Unf,0.0,1629,25,7.814399633804487,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,962,TA,3.1780538303479458,1,2010,1,0,1,1,1,1,0,Vinyl,12.0,0.0,1,0.0
201,201,2661,4.330733340286331,RM,70.0,8.748463629942055,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,2.5Unf,7,1.9459101490553132,3648100,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,1226,25,7.652070746116482,0.0,2,0.0,5,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,432,TA,0.0,7,2006,1,0,1,0,0,1,0,Wood,96.0,1.0,1,0.0
202,202,2711,4.394449154672439,RL,80.0,9.246382963323112,0.6931471805599453,Lvl,Corner,flat,Sawyer,Norm,1Fam,SLvl,6,2.0794415416798357,3857296,Gable,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,GLQ,6.124683390894205,456,9,6.840546529288687,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,336,TA,4.356708826689592,7,2006,0,0,1,0,0,1,1,Wood,42.0,0.0,0,0.0
203,203,1147,4.110873864173311,RL,76.0,9.1369090938903,0.6931471805599453,Lvl,Corner,flat,SawyerW,RRNe,1Fam,2Story,6,1.791759469228055,3972049,Gable,BrkFace,4.795790545596741,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.056784013228625,406,25,7.444833273892193,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,506,TA,4.976733742420574,6,2008,1,0,1,0,1,1,0,Wood,15.0,0.0,1,0.0
204,204,757,4.2626798770413155,RM,60.0,8.661466680572662,1.0986122886681098,Bnk,Corner,sloped,OldTown,Feedr,1Fam,2Story,6,2.0794415416798357,3667225,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,483,25,7.2640301428995295,0.0,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Unf,379,TA,0.0,2,2009,1,0,1,0,0,1,0,Wood,94.0,1.0,1,0.0
205,205,2623,3.044522437723423,RL,60.0,8.881975184248867,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,1.791759469228055,3802500,Gable,None,0.0,1.3862943611198906,Slab,0,0.0,None,0.0,0,9,6.947937068614969,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,420,TA,0.0,7,2006,1,0,1,0,0,0,0,Brick,56.0,0.0,0,0.0
206,206,2378,5.081404364984463,RL,24.0,7.687080155783135,0.0,Lvl,Inside,flat,NPkVill,Norm,Twnhs,2Story,6,1.791759469228055,3904576,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,4.2626798770413155,785,16,7.284134806195205,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,460,TA,0.0,7,2006,1,0,1,1,0,1,0,Wood,30.0,0.0,1,0.0
207,207,1413,4.110873864173311,RL,50.0,9.144307401371744,0.0,Lvl,Corner,flat,Edwards,Norm,1Fam,2Story,6,2.1972245773362196,3849444,Gable,BrkCmn,5.37989735354046,1.6094379124341003,CBlock,9,0.6931471805599453,Rec,5.783825182329737,297,9,7.146772179452637,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,280,TA,0.0,11,2008,1,0,1,0,1,1,0,Vinyl,46.0,1.0,1,0.0
208,208,1722,4.795790545596741,RL,44.0,8.770749549138642,0.6931471805599453,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,8,1.791759469228055,4024036,Gable,Stone,5.187385805840755,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,3.2188758248682006,1346,25,7.223295679562314,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,484,TA,4.795790545596741,10,2007,1,0,1,1,1,1,0,Vinyl,1.0,0.0,0,0.0
209,209,1112,4.110873864173311,RL,86.0,9.58870831219998,0.6931471805599453,Lvl,CulDSac,flat,Somerst,Feedr,1Fam,2Story,6,1.791759469228055,4028049,Gable,Stone,4.31748811353631,1.6094379124341003,PConc,16,1.0986122886681098,Unf,0.0,894,25,7.56734567601324,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,Fin,668,TA,4.61512051684126,1,2008,1,0,1,1,1,1,0,Vinyl,1.0,0.0,1,0.0
210,210,1623,4.110873864173311,RL,65.0,9.063926353520646,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3996001,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,ALQ,6.77078942390898,52,16,7.44716835960004,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Fin,451,TA,5.54907608489522,4,2007,1,0,1,1,0,1,0,Vinyl,8.0,1.0,1,0.0
211,211,1201,4.110873864173311,RL,76.0,9.118334726180159,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,6,1.9459101490553132,3896676,Hip,BrkFace,5.602118820879701,1.6094379124341003,CBlock,9,0.6931471805599453,ALQ,6.093569770045136,459,9,7.537430036586509,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,540,TA,0.0,7,2008,1,0,1,1,1,1,0,Wood,34.0,0.0,1,0.0
212,212,1513,3.4339872044851463,RL,67.0,8.545391845774915,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,4,2.0794415416798357,3697929,Gable,None,0.0,1.3862943611198906,PConc,9,0.6931471805599453,ALQ,5.41610040220442,725,9,7.164720378771857,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,205,TA,0.0,6,2008,1,0,1,0,0,1,0,Wood,85.0,1.0,1,0.0
213,213,957,3.044522437723423,RL,150.0,12.279536839074337,1.3862943611198906,Low,Inside,sloped,Timber,Norm,1Fam,1Story,7,1.791759469228055,3861225,Hip,None,0.0,1.3862943611198906,CBlock,16,1.6094379124341003,ALQ,7.1204443723924875,80,9,7.619233416226805,1.0986122886681098,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,RFn,513,TA,0.0,6,2009,0,0,1,1,0,1,0,Brick,44.0,0.0,0,0.0
214,214,1171,4.795790545596741,FV,35.0,8.32117830749028,0.6931471805599453,Lvl,Inside,flat,Somerst,Norm,TwnhsE,1Story,9,1.791759469228055,3996001,Gable,BrkFace,5.564520407322694,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,7.040536390215956,416,25,7.351158226430694,0.6931471805599453,2,0.0,2,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,3,Attchd,RFn,484,TA,4.8283137373023015,6,2008,1,0,1,1,1,1,0,Vinyl,9.0,1.0,0,0.0
215,215,1145,4.110873864173311,RL,75.0,9.022322622637347,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,2Story,7,1.791759469228055,3968064,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,5.986452005284438,439,16,7.460490305825338,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,506,TA,5.262690188904886,5,2008,1,0,1,0,0,1,0,Wood,16.0,0.0,1,0.0
216,216,2726,3.044522437723423,RL,79.5,9.921130987708723,0.0,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,7,1.9459101490553132,3869089,Gable,BrkFace,4.820281565605037,1.3862943611198906,CBlock,16,1.3862943611198906,Rec,6.698268054115413,229,9,7.5126175446745105,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Unf,521,TA,0.0,6,2006,1,0,1,1,1,1,0,Wood,39.0,0.0,0,0.0
217,217,703,4.110873864173311,RM,60.0,8.12533508671429,0.0,HLS,Inside,flat,OldTown,Norm,1Fam,2Story,7,2.1972245773362196,3786916,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,651,16,7.237059026124737,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Detchd,Unf,240,TA,0.0,9,2009,1,0,1,1,0,1,0,Wood,63.0,1.0,1,0.0
218,218,760,4.454347296253507,RM,86.0,8.548885638148727,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,SFoyer,4,1.9459101490553132,3697929,Hip,None,0.0,1.3862943611198906,PConc,16,1.3862943611198906,BLQ,6.620073206530356,46,9,6.794586580876499,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Min2,0.0,0,None,None,0,None,0.0,7,2009,1,0,0,0,0,1,0,Metal,86.0,1.0,0,0.0
219,219,1964,3.044522437723423,RL,74.5,8.922791623969637,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3837681,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,6.354370040797351,466,25,6.947937068614969,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,286,TA,0.0,7,2007,0,0,1,0,0,1,1,Brick,48.0,1.0,0,0.0
220,220,2512,5.081404364984463,FV,35.0,8.225770799348734,0.0,Lvl,FR3,flat,Somerst,Norm,TwnhsE,2Story,7,1.791759469228055,3996001,Hip,BrkFace,5.389071729816501,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.111467339502679,241,25,7.2813856635702825,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,506,TA,0.0,3,2006,1,0,1,0,1,1,0,Metal,7.0,0.0,1,0.0
221,221,159,4.51085950651685,RL,64.0,8.850804195756417,0.0,Lvl,Inside,flat,OldTown,Norm,Duplex,SFoyer,6,1.791759469228055,3920400,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,6.963189985870238,0,16,6.963189985870238,1.0986122886681098,0,0.0,0,1.0986122886681098,1.3862943611198906,Typ,0.0,0,Detchd,Unf,576,TA,5.579729825986222,6,2010,1,0,1,0,0,1,1,Wood,30.0,0.0,0,0.0
222,222,1281,4.110873864173311,RL,71.0,8.86177531100083,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,2Story,6,1.791759469228055,3853369,Hip,BrkFace,6.030685260261263,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,5.993961427306569,380,9,7.493873886783559,0.6931471805599453,1,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,483,TA,0.0,10,2008,1,0,1,1,1,1,0,Wood,45.0,0.0,1,0.0
223,223,468,4.110873864173311,RL,122.0,9.385301574363845,1.0986122886681098,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,684,25,7.353081920515432,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,Fin,400,TA,4.61512051684126,3,2009,1,0,1,1,0,1,0,Vinyl,4.0,0.0,1,0.0
224,224,290,3.4339872044851463,RL,60.0,8.973478148521036,0.0,Lvl,Corner,flat,SWISU,Norm,1Fam,1Story,6,1.9459101490553132,3759721,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.476463551931511,618,9,6.75343791859778,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Detchd,Unf,399,TA,0.0,3,2010,1,0,1,1,0,1,0,Wood,71.0,1.0,0,0.0
225,225,665,3.4339872044851463,RL,60.0,9.287394001418473,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,2.0794415416798357,3686400,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,720,9,6.741700694652055,0.0,1,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Fin,576,TA,0.0,6,2009,0,0,1,0,0,1,0,Wood,89.0,1.0,0,0.0
226,226,1463,4.110873864173311,RL,70.0,9.328212292571072,0.0,Lvl,Corner,flat,CollgCr,Norm,1Fam,2Story,8,1.791759469228055,4008004,Gable,None,0.0,1.6094379124341003,PConc,16,1.0986122886681098,Unf,0.0,1128,25,7.736743682453495,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Unf,779,TA,0.0,5,2008,0,0,1,1,0,1,0,Aggregate,6.0,0.0,1,0.0
227,227,1792,4.110873864173311,RL,70.0,9.17014318222477,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,7,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,982,25,7.589841512182657,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,574,TA,5.484796933490655,7,2007,1,0,1,0,0,1,0,Vinyl,1.0,0.0,1,0.0
